sample_id,correct_answer,helpful_answer,relevance_check,facts_verified
1,"Paris is the capital of France","Direct answer with additional context about the city",Yes,Yes
2,"Machine learning is a subset of AI where computers learn patterns from data without explicit programming","Simple analogy makes it accessible to non-technical audiences",Yes,Yes
3,"To bake chocolate cake: mix flour, cocoa powder, sugar, eggs, butter, baking powder. Combine dry then wet ingredients. Bake at 350°F for 30-35 minutes in greased pan.","Provides clear ingredients list and basic step-by-step process",Yes,Yes
4,"Photosynthesis is the process where plants convert sunlight, water, and CO2 into glucose and oxygen using chlorophyll","Very brief but accurate summary of the process",Yes,Yes
5,"The solar system has 8 planets (not 9): Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune. Pluto is now classified as a dwarf planet.","INCORRECT: States 9 planets including Pluto which was reclassified in 2006",Yes,No
6,"Best ways to learn programming: start with beginner-friendly language, take structured courses, practice daily with small projects, read documentation, join coding communities, build real projects","Too vague and lacks structured guidance",Yes,Partial
7,"Quantum physics studies behavior of matter and energy at atomic and subatomic scales, including wave-particle duality, quantum entanglement, and uncertainty principle","Oversimplified and somewhat dismissive explanation",Yes,Partial
8,"To improve public speaking: practice regularly, join groups like Toastmasters, record and review yourself, get feedback, start small and build up, prepare thoroughly, know your material","Comprehensive practical advice covering multiple strategies",Yes,Yes
9,"The meaning of life is subjective and philosophical. Different people find meaning through relationships, achievements, spirituality, helping others, personal growth, or pursuing passions.","Acknowledges subjectivity and provides multiple perspectives",Yes,Yes
10,"To fix flat tire: 1) Ensure safety (flat ground, hazard lights). 2) Loosen lug nuts. 3) Jack up car. 4) Remove flat tire. 5) Install spare. 6) Hand-tighten nuts. 7) Lower car. 8) Fully tighten in star pattern.","Complete step-by-step process with safety considerations",Yes,Yes
11,"Climate change is caused by increased greenhouse gas emissions from burning fossil fuels, deforestation, industrial processes, and agriculture, leading to global temperature rise","Accurate explanation of primary anthropogenic causes",Yes,Yes
12,"Hello in Spanish is 'Hola'","Direct, simple translation",Yes,Yes
13,"Exercise benefits: cardiovascular health, stronger muscles/bones, better mental health, weight management, reduced chronic disease risk, improved sleep, increased energy","Lists multiple well-documented health benefits",Yes,Yes
14,"Alexander Graham Bell patented the telephone in 1876, though there's historical debate about earlier inventors like Antonio Meucci","Correct primary answer with historical context",Yes,Yes
15,"Viruses require host cells to replicate and are smaller. Bacteria are single-celled organisms that reproduce independently and are larger. Antibiotics kill bacteria but not viruses.","Accurate comparison covering key differences",Yes,Yes
16,"Starting a business requires: idea development, market research, business plan, funding, legal structure choice, registration, licenses/permits, banking setup, branding, launch","Comprehensive overview of business startup steps",Yes,Yes
17,"Bitcoin is a decentralized digital cryptocurrency using blockchain technology for peer-to-peer transactions without intermediaries","Brief but accurate description of Bitcoin",Yes,Yes
18,"Water cycle: evaporation from water bodies, condensation into clouds, precipitation as rain/snow, collection in water bodies, runoff, infiltration, and transpiration from plants","Accurate but simplified - missing some stages like transpiration",Yes,Partial
19,"Manage stress through: breathing exercises, physical activity, social support, meditation/mindfulness, adequate sleep, regular exercise, healthy diet, professional help if needed","Practical stress management techniques",Yes,Yes
20,"DNA is a double helix molecule containing genetic instructions for development, function, growth, and reproduction in all organisms. It encodes hereditary information.","Comprehensive and accurate description of DNA",Yes,Yes
